"Identifier","State","DateTime","HvacMode","Event","Schedule","T_ctrl","T_stp_cool","T_stp_heat","Humidity","auxHeat1","auxHeat2","auxHeat3","compCool1","compCool2","compHeat1","compHeat2","fan","Thermostat_Temperature","Thermostat_Motion","Remote_Sensor_1_Temperature","Remote_Sensor_1_Motion","Remote_Sensor_2_Temperature","Remote_Sensor_2_Motion","Remote_Sensor_3_Temperature","Remote_Sensor_3_Motion","Remote_Sensor_4_Temperature","Remote_Sensor_4_Motion","Remote_Sensor_5_Temperature","Remote_Sensor_5_Motion","T_out","RH_out"
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-17 18:55:00","heat","","Sleep",68,78,69,43,0,0,0,0,0,0,0,0,68,0,68,1,69,0,70,0,67,0,54,0,56,41
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-17 19:00:00","heat","","Sleep",68,78,69,44,0,0,0,0,0,0,0,0,68,1,68,0,69,0,70,1,67,0,54,0,56,41
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-17 19:05:00","heat","","Sleep",68,78,69,44,0,0,0,0,0,0,0,0,68,1,68,1,68,1,70,1,67,1,54,0,56,41
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-17 19:10:00","heat","","Sleep",68,78,69,43,0,0,0,0,0,0,0,0,68,1,68,1,68,1,70,1,67,1,53,0,56,41
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-17 19:15:00","heat","","Sleep",68,78,69,42,0,0,0,0,0,0,0,0,68,1,68,1,68,1,70,1,67,1,53,0,56,41
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-17 19:20:00","heat","","Sleep",68,78,69,43,0,0,0,0,0,0,0,0,68,1,68,1,68,0,70,0,67,0,53,0,56,41
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-17 19:25:00","heat","","Sleep",68,78,69,45,0,0,0,0,0,0,0,0,68,1,68,1,68,1,70,1,66,0,52,0,56,41
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-17 19:30:00","heat","","Sleep",68,78,69,46,300,0,0,0,0,0,0,0,68,1,68,1,68,1,70,1,66,0,52,0,55,46
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-17 19:35:00","heat","","Sleep",68,78,69,46,30,0,0,0,0,0,0,45,68,1,68,0,68,0,70,1,67,0,52,0,55,46
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-17 19:40:00","heat","","Sleep",69,78,69,45,0,0,0,0,0,0,0,0,69,1,69,1,69,0,71,1,67,0,52,0,55,46
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-17 19:45:00","heat","","Sleep",69,78,69,45,0,0,0,0,0,0,0,0,69,1,69,1,69,0,71,1,67,0,51,0,55,46
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-17 19:50:00","heat","","Sleep",69,78,69,45,0,0,0,0,0,0,0,0,69,1,68,0,69,0,70,1,67,0,51,0,55,46
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-17 19:55:00","heat","","Sleep",68,78,69,45,0,0,0,0,0,0,0,0,68,1,68,0,69,1,70,1,67,0,51,0,55,46
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-17 20:00:00","heat","","Sleep",68,78,69,45,0,0,0,0,0,0,0,0,68,1,68,1,68,1,70,1,67,0,51,0,55,46
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-17 20:05:00","heat","","Sleep",68,78,69,45,0,0,0,0,0,0,0,0,68,1,68,1,68,0,70,1,67,1,51,0,55,46
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-17 20:10:00","heat","","Sleep",68,78,69,45,0,0,0,0,0,0,0,0,68,1,68,0,68,0,70,0,66,1,51,0,55,46
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-17 20:15:00","heat","","Sleep",68,78,69,45,0,0,0,0,0,0,0,0,68,0,68,1,68,0,70,1,66,0,50,0,55,46
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-17 20:20:00","heat","","Sleep",68,78,69,46,0,0,0,0,0,0,0,0,68,0,68,1,68,0,70,1,66,0,50,0,55,46
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-17 20:25:00","heat","","Sleep",68,78,69,46,195,0,0,0,0,0,0,0,68,1,68,1,68,0,70,0,66,0,50,0,55,46
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-17 20:30:00","heat","","Sleep",68,78,69,45,135,0,0,0,0,0,0,45,68,1,68,1,68,1,70,0,66,1,50,0,53,52
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-17 20:35:00","heat","","Sleep",68,78,69,45,0,0,0,0,0,0,0,0,68,1,68,1,68,1,71,0,67,1,50,0,53,52
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-17 20:40:00","heat","","Sleep",69,78,69,45,0,0,0,0,0,0,0,0,69,1,69,0,69,1,71,0,67,1,50,0,53,52
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-17 20:45:00","heat","","Sleep",69,78,69,45,0,0,0,0,0,0,0,0,68,0,69,0,69,1,71,1,67,1,49,0,53,52
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-17 20:50:00","heat","","Sleep",68,78,69,45,0,0,0,0,0,0,0,0,68,0,68,1,69,1,71,1,66,1,49,0,53,52
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-17 20:55:00","heat","","Sleep",68,78,69,45,0,0,0,0,0,0,0,0,68,0,68,1,68,1,70,0,66,0,49,0,53,52
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-17 21:00:00","heat","","Sleep",68,78,69,45,0,0,0,0,0,0,0,0,68,0,68,0,68,1,70,0,66,0,49,0,53,52
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-17 21:05:00","heat","","Sleep",68,78,69,45,0,0,0,0,0,0,0,0,68,0,68,1,68,0,70,0,66,0,49,0,53,52
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-17 21:10:00","heat","","Sleep",68,78,69,45,165,0,0,0,0,0,0,0,68,0,68,1,68,0,70,0,66,1,49,0,53,52
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-17 21:15:00","heat","","Sleep",68,78,69,45,270,0,0,0,0,0,0,30,68,0,68,1,68,0,70,0,66,1,49,0,53,52
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-17 21:20:00","heat","","Sleep",68,78,69,44,0,0,0,0,0,0,0,15,68,0,68,0,68,0,70,0,67,1,48,0,53,52
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-17 21:25:00","heat","","Sleep",69,78,69,43,0,0,0,0,0,0,0,0,68,0,69,0,69,0,71,0,67,1,48,0,53,52
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-17 21:30:00","heat","","Sleep",69,78,69,43,0,0,0,0,0,0,0,0,68,0,69,0,69,0,71,0,67,0,48,0,52,55
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-17 21:35:00","heat","","Sleep",68,78,69,43,0,0,0,0,0,0,0,0,68,0,68,0,68,0,70,0,66,0,48,0,52,55
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-17 21:40:00","heat","","Sleep",68,78,69,44,0,0,0,0,0,0,0,0,68,0,68,1,68,0,70,0,66,0,48,0,52,55
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-17 21:45:00","heat","","Sleep",68,78,69,44,0,0,0,0,0,0,0,0,68,0,68,1,68,0,70,0,66,0,48,0,52,55
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-17 21:50:00","heat","","Sleep",68,78,69,44,165,0,0,0,0,0,0,0,68,0,68,1,68,0,70,0,66,0,48,0,52,55
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-17 21:55:00","heat","","Sleep",68,78,69,44,165,0,0,0,0,0,0,45,67,0,68,0,68,0,70,0,66,0,47,0,52,55
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-17 22:00:00","heat","","Sleep",68,78,69,44,0,0,0,0,0,0,0,0,68,0,68,0,68,0,70,0,66,0,47,0,51,55
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-17 22:05:00","heat","","Sleep",68,78,69,44,0,0,0,0,0,0,0,0,68,0,68,1,69,0,70,0,67,0,47,0,51,55
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-17 22:10:00","heat","","Sleep",68,78,69,44,0,0,0,0,0,0,0,0,68,0,68,1,68,0,70,0,66,0,47,0,51,55
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-17 22:15:00","heat","","Sleep",68,78,69,44,0,0,0,0,0,0,0,0,68,0,68,0,68,0,70,0,66,1,47,0,51,55
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-17 22:20:00","heat","","Sleep",68,78,69,43,210,0,0,0,0,0,0,0,68,0,68,1,68,0,70,0,66,1,47,0,51,55
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-17 22:25:00","heat","","Sleep",68,78,69,44,210,0,0,0,0,0,0,45,67,0,68,1,68,0,70,0,66,1,47,0,51,55
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-17 22:30:00","heat","","Sleep",68,78,69,43,0,0,0,0,0,0,0,0,68,0,68,1,68,0,70,0,66,0,47,0,49,62
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-17 22:35:00","heat","","Sleep",69,78,69,42,0,0,0,0,0,0,0,0,68,0,69,0,69,0,70,0,67,0,47,0,49,62
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-17 22:40:00","heat","","Sleep",68,78,69,43,0,0,0,0,0,0,0,0,68,0,68,1,69,0,70,0,66,0,47,0,49,62
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-17 22:45:00","heat","","Sleep",68,78,69,44,0,0,0,0,0,0,0,0,68,0,68,1,68,0,70,0,66,0,46,0,49,62
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-17 22:50:00","heat","","Sleep",68,78,69,44,0,0,0,0,0,0,0,0,67,0,68,0,68,0,70,0,66,0,46,0,49,62
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-17 22:55:00","heat","","Sleep",68,78,69,43,285,0,0,0,0,0,0,0,67,0,68,0,68,0,70,0,66,0,46,0,49,62
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-17 23:00:00","heat","","Sleep",68,78,69,43,150,0,0,0,0,0,0,45,67,0,68,1,68,0,70,0,66,0,46,0,49,62
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-17 23:05:00","heat","","Sleep",69,78,69,43,0,0,0,0,0,0,0,0,68,0,69,1,69,0,70,0,66,0,46,0,49,62
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-17 23:10:00","heat","","Sleep",69,78,69,42,0,0,0,0,0,0,0,0,68,0,69,1,69,0,70,0,66,0,46,0,49,62
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-17 23:15:00","heat","","Sleep",68,78,69,42,0,0,0,0,0,0,0,0,68,0,68,1,68,0,70,0,66,0,46,0,49,62
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-17 23:20:00","heat","","Sleep",68,78,69,42,0,0,0,0,0,0,0,0,67,0,68,1,68,0,70,0,66,0,46,0,49,62
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-17 23:25:00","heat","","Sleep",68,78,69,42,195,0,0,0,0,0,0,0,67,0,68,0,68,0,70,0,66,0,46,0,49,62
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-17 23:30:00","heat","","Sleep",68,78,69,43,240,0,0,0,0,0,0,45,67,0,68,1,68,0,70,0,66,1,45,0,50,58
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-17 23:35:00","heat","","Sleep",68,78,69,42,0,0,0,0,0,0,0,0,67,0,68,1,68,0,70,0,66,1,45,0,50,58
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-17 23:40:00","heat","","Sleep",69,78,69,41,0,0,0,0,0,0,0,0,68,0,69,0,69,0,70,0,66,1,45,0,50,58
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-17 23:45:00","heat","","Sleep",68,78,69,42,0,0,0,0,0,0,0,0,68,0,68,0,69,0,70,0,66,1,45,0,50,58
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-17 23:50:00","heat","","Sleep",68,78,69,42,0,0,0,0,0,0,0,0,67,0,68,1,68,0,70,0,66,1,45,0,50,58
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-17 23:55:00","heat","","Sleep",68,78,69,42,210,0,0,0,0,0,0,0,67,1,68,1,68,0,70,1,66,0,45,0,50,58
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-18 00:00:00","heat","","Sleep",68,78,69,42,225,0,0,0,0,0,0,45,67,1,68,0,68,0,70,1,66,0,45,0,46,58
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-18 00:05:00","heat","","Sleep",68,78,69,42,0,0,0,0,0,0,0,0,67,0,68,1,68,0,70,1,66,0,45,0,46,58
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-18 00:10:00","heat","","Sleep",69,78,69,41,0,0,0,0,0,0,0,0,68,0,69,1,69,0,70,0,66,0,45,0,46,58
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-18 00:15:00","heat","","Sleep",68,78,69,41,0,0,0,0,0,0,0,0,68,0,68,1,69,0,70,0,66,0,44,0,46,58
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-18 00:20:00","heat","","Sleep",68,78,69,42,0,0,0,0,0,0,0,0,67,0,68,1,68,0,70,0,66,0,44,0,46,58
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-18 00:25:00","heat","","Sleep",68,78,69,42,270,0,0,0,0,0,0,0,67,0,68,0,68,0,70,0,66,1,44,0,46,58
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-18 00:30:00","heat","","Sleep",68,78,69,42,165,0,0,0,0,0,0,45,67,0,68,0,68,0,70,0,66,1,44,0,44,75
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-18 00:35:00","heat","","Sleep",68,78,69,41,0,0,0,0,0,0,0,0,67,0,68,0,69,0,70,0,66,1,44,0,44,75
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-18 00:40:00","heat","","Sleep",69,78,69,41,0,0,0,0,0,0,0,0,68,0,69,0,69,0,70,0,66,1,44,0,44,75
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-18 00:45:00","heat","","Sleep",68,78,69,41,0,0,0,0,0,0,0,0,67,0,68,0,68,0,70,0,66,1,44,0,44,75
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-18 00:50:00","heat","","Sleep",68,78,69,41,15,0,0,0,0,0,0,0,67,0,68,0,68,0,70,0,66,1,44,0,44,75
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-18 00:55:00","heat","","Sleep",68,78,69,41,300,0,0,0,0,0,0,0,67,0,68,0,68,0,70,0,65,0,44,0,44,75
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-18 01:00:00","heat","","Sleep",68,78,69,42,240,0,0,0,0,0,0,45,67,0,68,1,68,0,70,0,65,0,44,0,44,75
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-18 01:05:00","heat","","Sleep",69,78,69,41,0,0,0,0,0,0,0,0,67,0,69,1,69,0,70,0,66,0,44,0,44,75
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-18 01:10:00","heat","","Sleep",69,78,69,40,0,0,0,0,0,0,0,0,68,0,69,0,69,0,70,0,66,0,43,0,44,75
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-18 01:15:00","heat","","Sleep",68,78,69,41,0,0,0,0,0,0,0,0,68,0,68,1,69,0,70,0,66,0,43,0,44,75
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-18 01:20:00","heat","","Sleep",68,78,69,41,0,0,0,0,0,0,0,0,67,0,68,1,68,0,70,0,66,0,43,0,44,75
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-18 01:25:00","heat","","Sleep",68,78,69,41,210,0,0,0,0,0,0,0,67,0,68,0,68,0,70,0,66,1,43,0,44,75
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-18 01:30:00","heat","","Sleep",68,78,69,42,240,0,0,0,0,0,0,45,67,0,68,0,68,0,69,0,66,1,43,0,45,81
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-18 01:35:00","heat","","Sleep",68,78,69,41,0,0,0,0,0,0,0,0,67,0,68,1,68,0,70,0,66,1,43,0,45,81
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-18 01:40:00","heat","","Sleep",69,78,69,40,0,0,0,0,0,0,0,0,67,0,68,1,69,0,70,0,66,1,43,0,45,81
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-18 01:45:00","heat","","Sleep",68,78,69,41,0,0,0,0,0,0,0,0,67,0,68,0,68,0,70,0,66,1,43,0,45,81
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-18 01:50:00","heat","","Sleep",68,78,69,41,120,0,0,0,0,0,0,0,67,0,68,1,68,0,70,0,66,1,43,0,45,81
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-18 01:55:00","heat","","Sleep",68,78,69,41,300,0,0,0,0,0,0,0,66,0,68,1,68,0,69,0,66,1,43,0,45,81
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-18 02:00:00","heat","","Sleep",68,78,69,40,135,0,0,0,0,0,0,45,67,0,68,0,68,0,70,0,66,1,43,0,45,81
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-18 02:05:00","heat","","Sleep",69,78,69,40,0,0,0,0,0,0,0,0,67,0,69,0,69,0,70,0,66,1,43,0,45,81
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-18 02:10:00","heat","","Sleep",69,78,69,40,0,0,0,0,0,0,0,0,67,0,69,1,69,0,70,0,66,1,43,0,45,81
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-18 02:15:00","heat","","Sleep",68,78,69,40,0,0,0,0,0,0,0,0,67,0,68,1,69,0,70,0,66,1,43,0,45,81
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-18 02:20:00","heat","","Sleep",68,78,69,41,165,0,0,0,0,0,0,0,67,0,68,0,68,0,70,0,66,0,43,0,45,81
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-18 02:25:00","heat","","Sleep",68,78,69,41,285,0,0,0,0,0,0,15,66,0,68,1,68,0,69,0,66,1,43,0,45,81
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-18 02:30:00","heat","","Sleep",68,78,69,40,0,0,0,0,0,0,0,30,67,0,68,1,68,0,70,0,66,1,43,0,44,81
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-18 02:35:00","heat","","Sleep",69,78,69,40,0,0,0,0,0,0,0,0,67,0,68,1,69,0,70,0,66,0,43,0,44,81
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-18 02:40:00","heat","","Sleep",68,78,69,40,0,0,0,0,0,0,0,0,67,1,68,0,69,0,70,1,66,0,43,0,44,81
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-18 02:45:00","heat","","Sleep",68,78,69,40,75,0,0,0,0,0,0,0,67,0,68,1,68,0,70,1,66,0,42,0,44,81
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-18 02:50:00","heat","","Sleep",68,78,69,41,300,0,0,0,0,0,0,0,66,0,68,1,68,0,69,1,65,0,43,0,44,81
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-18 02:55:00","heat","","Sleep",68,78,69,41,180,0,0,0,0,0,0,45,66,0,68,0,68,0,69,0,65,1,42,0,44,81
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-18 03:00:00","heat","","Sleep",69,78,69,40,0,0,0,0,0,0,0,0,67,0,68,0,69,0,70,0,66,1,43,0,44,81
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-18 03:05:00","heat","","Sleep",69,78,69,40,0,0,0,0,0,0,0,0,67,0,69,0,69,0,70,0,66,1,43,0,44,81
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-18 03:10:00","heat","","Sleep",68,78,69,40,0,0,0,0,0,0,0,0,67,0,68,0,68,0,70,0,66,0,42,0,44,81
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-18 03:15:00","heat","","Sleep",68,78,69,40,105,0,0,0,0,0,0,0,67,0,68,0,68,0,70,0,65,0,42,0,44,81
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-18 03:20:00","heat","","Sleep",68,78,69,40,300,0,0,0,0,0,0,0,66,0,68,1,68,0,69,0,65,0,42,0,44,81
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-18 03:25:00","heat","","Sleep",68,78,69,40,90,0,0,0,0,0,0,45,66,0,68,1,68,0,69,0,65,0,43,0,44,81
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-18 03:30:00","heat","","Sleep",69,78,69,40,0,0,0,0,0,0,0,0,67,0,68,0,69,0,70,0,66,0,43,0,43,75
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-18 03:35:00","heat","","Sleep",68,78,69,40,0,0,0,0,0,0,0,0,67,0,68,0,69,0,70,0,66,0,42,0,43,75
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-18 03:40:00","heat","","Sleep",68,78,69,40,0,0,0,0,0,0,0,0,67,0,68,1,68,0,70,0,65,0,42,0,43,75
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-18 03:45:00","heat","","Sleep",68,78,69,40,255,0,0,0,0,0,0,0,66,0,68,1,68,0,69,0,65,1,42,0,43,75
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-18 03:50:00","heat","","Sleep",68,78,69,41,300,0,0,0,0,0,0,0,66,0,68,1,68,0,69,0,65,1,42,0,43,75
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-18 03:55:00","heat","","Sleep",68,78,69,40,135,0,0,0,0,0,0,45,67,0,68,1,68,0,70,0,66,0,42,0,43,75
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-18 04:00:00","heat","","Sleep",69,78,69,39,0,0,0,0,0,0,0,0,67,0,69,0,69,0,70,0,66,0,42,0,43,75
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-18 04:05:00","heat","","Sleep",69,78,69,39,0,0,0,0,0,0,0,0,67,0,69,0,69,0,70,0,66,1,42,0,43,75
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-18 04:10:00","heat","","Sleep",68,78,69,40,0,0,0,0,0,0,0,0,67,0,68,0,69,0,70,0,66,1,42,0,43,75
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-18 04:15:00","heat","","Sleep",68,78,69,40,0,0,0,0,0,0,0,0,67,0,68,1,68,0,70,0,65,1,42,0,43,75
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-18 04:20:00","heat","","Sleep",68,78,69,40,240,0,0,0,0,0,0,0,66,0,68,1,68,0,69,0,65,0,42,0,43,75
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-18 04:25:00","heat","","Sleep",68,78,69,41,300,0,0,0,0,0,0,0,66,0,68,0,68,0,69,0,65,1,42,0,43,75
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-18 04:30:00","heat","","Sleep",68,78,69,40,75,0,0,0,0,0,0,45,67,0,68,1,68,0,70,0,65,1,42,0,43,75
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-18 04:35:00","heat","","Sleep",69,78,69,39,0,0,0,0,0,0,0,0,67,0,69,1,69,0,70,0,66,0,42,0,43,75
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-18 04:40:00","heat","","Sleep",69,78,69,39,0,0,0,0,0,0,0,0,67,0,69,0,69,0,70,0,66,0,42,0,43,75
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-18 04:45:00","heat","","Sleep",68,78,69,40,0,0,0,0,0,0,0,0,67,0,68,0,68,0,70,0,65,1,42,0,43,75
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-18 04:50:00","heat","","Sleep",68,78,69,40,225,0,0,0,0,0,0,0,66,0,68,1,68,0,69,0,65,1,42,0,43,75
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-18 04:55:00","heat","","Sleep",68,78,69,41,255,0,0,0,0,0,0,45,66,0,68,1,68,0,69,0,65,1,42,0,43,75
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-18 05:00:00","heat","","Sleep",68,78,69,40,0,0,0,0,0,0,0,0,66,0,68,1,68,0,70,0,66,0,42,0,43,75
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-18 05:05:00","heat","","Sleep",68,78,69,39,0,0,0,0,0,0,0,0,67,0,68,0,69,0,70,0,66,1,42,0,43,75
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-18 05:10:00","heat","","Sleep",68,78,69,40,0,0,0,0,0,0,0,0,67,0,68,0,68,0,69,0,65,1,41,0,43,75
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-18 05:15:00","heat","","Sleep",68,78,69,40,225,0,0,0,0,0,0,0,66,0,68,0,68,0,69,0,65,1,41,0,43,75
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-18 05:20:00","heat","","Sleep",68,78,69,40,300,0,0,0,0,0,0,0,66,1,68,0,68,0,69,1,65,1,41,0,43,75
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-18 05:25:00","heat","","Sleep",68,78,69,39,90,0,0,0,0,0,0,45,67,0,68,0,68,0,69,1,65,1,41,0,43,75
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-18 05:30:00","heat","","Sleep",69,78,69,39,0,0,0,0,0,0,0,0,67,0,69,1,69,0,70,1,66,1,41,0,41,75
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-18 05:35:00","heat","","Sleep",69,78,69,37,0,0,0,0,0,0,0,0,67,0,69,1,69,0,70,0,66,1,41,0,41,75
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-18 05:40:00","heat","","Sleep",68,78,69,37,120,0,0,0,0,0,0,0,67,1,68,1,68,0,70,0,65,1,41,0,41,75
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-18 05:45:00","heat","","Sleep",68,78,69,39,300,0,0,0,0,0,0,0,67,1,68,1,68,0,69,0,65,1,41,0,41,75
