Identifier,State,DateTime,HvacMode,Event,Schedule,T_ctrl,T_stp_cool,T_stp_heat,Humidity,auxHeat1,auxHeat2,auxHeat3,compCool1,compCool2,compHeat1,compHeat2,fan,Thermostat_Temperature,Thermostat_Motion,Remote_Sensor_1_Temperature,Remote_Sensor_1_Motion,Remote_Sensor_2_Temperature,Remote_Sensor_2_Motion,Remote_Sensor_3_Temperature,Remote_Sensor_3_Motion,Remote_Sensor_4_Temperature,Remote_Sensor_4_Motion,Remote_Sensor_5_Temperature,Remote_Sensor_5_Motion,T_out,RH_out
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/30 15:40,auto,Smart Home,Away,71,78,69,40,0,0,0,0,0,0,0,0,70,0,70,0,70,0,73,0,71,0,NA,NA,76,17
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/30 15:45,auto,Smart Home,Away,71,78,69,40,0,0,0,0,0,0,0,0,70,0,70,0,70,0,73,0,71,0,NA,NA,76,17
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/30 15:50,auto,Smart Home,Away,71,78,69,39,0,0,0,0,0,0,0,45,70,0,70,0,70,0,73,0,71,1,NA,NA,76,17
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/30 15:55,auto,Smart Home,Away,71,78,69,38,0,0,0,0,0,0,0,255,71,0,70,0,70,0,73,0,71,1,NA,NA,76,17
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/30 16:00,auto,,Home,71,78,69,37,0,0,0,0,0,0,0,0,71,0,70,0,71,0,73,1,71,1,NA,NA,75,19
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/30 16:05,auto,,Home,71,78,69,38,0,0,0,0,0,0,0,0,70,0,70,0,71,0,73,1,71,1,NA,NA,75,19
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/30 16:10,auto,,Home,72,78,69,39,0,0,0,0,0,0,0,0,70,0,70,0,71,0,73,1,71,1,NA,NA,75,19
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/30 16:15,auto,,Home,72,78,69,40,0,0,0,0,0,0,0,0,70,1,70,0,71,1,73,1,71,1,NA,NA,75,19
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/30 16:20,auto,,Home,72,78,69,40,0,0,0,0,0,0,0,0,69,1,70,0,71,1,73,1,71,1,NA,NA,75,19
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/30 16:25,auto,,Home,72,78,69,40,0,0,0,0,0,0,0,0,70,0,70,0,71,1,73,1,71,1,NA,NA,75,19
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/30 16:30,auto,,Home,71,78,69,40,0,0,0,0,0,0,0,0,70,1,70,1,71,1,73,1,71,0,NA,NA,74,21
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/30 16:35,auto,,Home,71,78,69,40,0,0,0,0,0,0,0,0,70,0,70,1,71,1,73,1,71,1,NA,NA,74,21
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/30 16:40,auto,,Home,71,78,69,40,0,0,0,0,0,0,0,0,70,1,70,1,71,0,73,1,71,1,NA,NA,74,21
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/30 16:45,auto,,Home,71,78,69,40,0,0,0,0,0,0,0,0,70,1,70,1,71,1,73,1,71,1,NA,NA,74,21
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/30 16:50,auto,,Home,71,78,69,40,0,0,0,0,0,0,0,45,70,0,70,1,71,1,73,1,71,1,NA,NA,74,21
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/30 16:55,auto,,Home,71,78,69,38,0,0,0,0,0,0,0,255,71,0,70,0,71,0,73,0,71,1,NA,NA,74,21
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/30 17:00,auto,,Home,71,78,69,38,0,0,0,0,0,0,0,0,71,0,70,0,71,0,73,0,71,1,NA,NA,72,21
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/30 17:05,auto,,Home,71,78,69,40,0,0,0,0,0,0,0,0,70,0,70,0,71,0,73,0,71,1,NA,NA,72,21
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/30 17:10,auto,,Home,71,78,69,40,0,0,0,0,0,0,0,0,70,0,70,0,71,0,73,0,71,1,NA,NA,72,21
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/30 17:15,auto,,Home,71,78,69,41,0,0,0,0,0,0,0,0,70,0,70,0,71,0,73,0,71,1,NA,NA,72,21
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/30 17:20,auto,,Home,71,78,69,41,0,0,0,0,0,0,0,0,70,0,70,0,71,0,73,0,71,0,NA,NA,72,21
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/30 17:25,auto,,Home,71,78,69,42,0,0,0,0,0,0,0,0,70,0,70,0,71,0,73,0,71,0,NA,NA,72,21
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/30 17:30,auto,,Home,71,78,69,42,0,0,0,0,0,0,0,0,70,0,70,0,71,0,73,0,71,0,NA,NA,68,29
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/30 17:35,auto,,Home,71,78,69,41,0,0,0,0,0,0,0,0,69,0,70,0,71,0,73,0,71,1,NA,NA,68,29
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/30 17:40,auto,,Home,71,78,69,42,0,0,0,0,0,0,0,0,69,0,70,0,71,0,73,0,71,1,NA,NA,68,29
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/30 17:45,auto,,Home,71,78,69,41,0,0,0,0,0,0,0,0,70,1,70,1,71,1,73,0,71,1,NA,NA,68,29
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/30 17:50,auto,,Home,71,78,69,41,0,0,0,0,0,0,0,45,70,1,70,1,71,1,73,0,71,1,NA,NA,68,29
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/30 17:55,auto,,Home,71,78,69,38,0,0,0,0,0,0,0,255,71,0,70,1,71,1,73,0,71,1,NA,NA,68,29
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/30 18:00,auto,,Home,71,78,69,38,0,0,0,0,0,0,0,0,71,0,70,0,71,0,73,0,71,0,NA,NA,67,29
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/30 18:05,auto,,Home,71,78,69,41,0,0,0,0,0,0,0,0,70,0,70,0,71,0,73,0,71,0,NA,NA,67,29
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/30 18:10,auto,,Home,71,78,69,41,0,0,0,0,0,0,0,0,70,0,70,0,71,0,73,0,71,0,NA,NA,67,29
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/30 18:15,auto,,Home,71,78,69,41,0,0,0,0,0,0,0,0,70,0,70,0,71,0,73,0,71,1,NA,NA,67,29
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/30 18:20,auto,,Home,70,78,69,41,0,0,0,0,0,0,0,0,70,0,70,0,71,0,73,0,71,1,NA,NA,67,29
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/30 18:25,auto,,Home,71,75,69,42,0,0,0,0,0,0,0,0,70,0,70,0,71,0,73,0,71,1,NA,NA,67,29
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/30 18:30,auto,,custom_14658,71,75,70,42,0,0,0,0,0,0,0,0,70,0,70,0,71,0,73,0,71,1,NA,NA,70,19
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/30 18:35,auto,,custom_14658,71,75,70,42,0,0,0,0,0,0,0,0,70,1,70,1,71,0,73,0,71,1,NA,NA,70,19
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/30 18:40,auto,,custom_14658,71,75,70,42,0,0,0,0,0,0,0,0,70,0,70,1,71,0,72,0,71,1,NA,NA,70,19
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/30 18:45,auto,,custom_14658,71,75,70,42,0,0,0,0,0,0,0,0,70,0,70,1,71,0,73,0,71,0,NA,NA,70,19
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/30 18:50,auto,,custom_14658,71,75,70,42,0,0,0,0,0,0,0,45,70,0,70,0,71,0,73,0,71,1,NA,NA,70,19
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/30 18:55,auto,,custom_14658,71,75,70,38,0,0,0,0,0,0,0,255,71,0,70,0,71,0,72,0,71,1,NA,NA,70,19
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/30 19:00,auto,,custom_14658,71,75,70,39,0,0,0,0,0,0,0,0,71,0,70,0,71,0,72,0,71,1,NA,NA,61,19
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/30 19:05,auto,,custom_14658,71,75,70,42,0,0,0,0,0,0,0,0,70,0,70,0,71,0,72,0,71,1,NA,NA,61,19
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/30 19:10,auto,,custom_14658,70,75,70,43,0,0,0,0,0,0,0,0,70,1,70,0,71,1,72,0,71,0,NA,NA,61,19
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/30 19:15,auto,,custom_14658,70,75,70,43,0,0,0,0,0,0,0,0,70,1,70,1,71,1,72,0,71,1,NA,NA,61,19
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/30 19:20,auto,,custom_14658,70,75,70,44,0,0,0,0,0,0,0,0,69,1,70,1,71,1,72,0,71,1,NA,NA,61,19
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/30 19:25,auto,,custom_14658,70,75,70,40,0,0,0,0,0,0,0,0,70,1,70,1,71,1,72,0,71,1,NA,NA,61,19
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/30 19:30,auto,,custom_14658,70,75,70,41,0,0,0,0,0,0,0,0,70,1,70,1,71,1,72,1,71,1,NA,NA,66,23
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/30 19:35,auto,,custom_14658,70,75,70,41,0,0,0,0,0,0,0,0,70,1,70,1,71,1,72,1,71,1,NA,NA,66,23
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/30 19:40,auto,,custom_14658,70,75,70,42,0,0,0,0,0,0,0,0,70,1,70,1,71,1,72,1,71,1,NA,NA,66,23
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/30 19:45,auto,,custom_14658,70,75,70,42,0,0,0,0,0,0,0,0,68,1,71,1,71,1,72,1,71,0,NA,NA,66,23
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/30 19:50,auto,,custom_14658,70,75,70,43,0,0,0,0,0,0,0,45,68,1,70,0,71,1,72,1,71,0,NA,NA,66,23
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/30 19:55,auto,,custom_14658,71,72,66,40,0,0,0,0,0,0,0,255,69,1,70,1,71,1,72,0,71,0,NA,NA,66,23
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/30 20:00,auto,,Sleep,71,72,66,40,0,0,0,0,0,0,0,0,70,1,70,1,71,1,72,0,71,0,NA,NA,65,23
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/30 20:05,auto,,Sleep,71,72,66,41,0,0,0,0,0,0,0,0,70,1,70,1,71,1,72,0,71,1,NA,NA,65,23
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/30 20:10,auto,,Sleep,71,72,66,41,0,0,0,0,0,0,0,0,70,1,70,1,71,1,72,0,71,1,NA,NA,65,23
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/30 20:15,auto,,Sleep,71,72,66,41,0,0,0,0,0,0,0,0,70,1,70,1,71,1,72,0,71,1,NA,NA,65,23
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/30 20:20,auto,,Sleep,71,72,66,41,0,0,0,0,0,0,0,0,70,1,70,0,71,0,72,0,71,0,NA,NA,65,23
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/30 20:25,auto,,Sleep,71,72,66,42,0,0,0,0,0,0,0,0,70,1,70,0,71,0,72,0,71,0,NA,NA,65,23
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/30 20:30,auto,,Sleep,71,72,66,42,0,0,0,0,0,0,0,0,70,1,70,0,71,1,72,1,71,0,NA,NA,63,28
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/30 20:35,auto,,Sleep,71,72,66,42,0,0,0,0,0,0,0,0,70,1,70,0,71,1,72,1,71,0,NA,NA,63,28
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/30 20:40,auto,,Sleep,71,72,66,42,0,0,0,0,0,0,0,0,70,1,70,0,71,0,72,1,71,0,NA,NA,63,28
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/30 20:45,auto,,Sleep,71,72,66,42,0,0,0,0,0,0,0,0,70,0,70,0,71,1,72,1,71,0,NA,NA,63,28
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/30 20:50,auto,,Sleep,71,72,66,41,0,0,0,0,0,0,0,45,70,0,70,0,71,1,72,0,71,0,NA,NA,63,28
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/30 20:55,auto,,Sleep,71,72,66,37,0,0,0,0,0,0,0,255,71,0,70,0,71,0,72,0,71,0,NA,NA,63,28
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/30 21:00,auto,,Sleep,71,72,66,39,0,0,0,0,0,0,0,0,71,0,70,0,71,0,72,0,70,0,NA,NA,63,28
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/30 21:05,auto,,Sleep,71,72,66,41,0,0,0,0,0,0,0,0,70,0,70,0,71,1,72,0,70,0,NA,NA,63,28
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/30 21:10,auto,,Sleep,71,72,66,42,0,0,0,0,0,0,0,0,70,0,70,0,71,1,72,0,70,0,NA,NA,63,28
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/30 21:15,auto,,Sleep,71,72,66,42,0,0,0,0,0,0,0,0,70,0,70,0,71,0,72,1,70,0,NA,NA,63,28
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/30 21:20,auto,,Sleep,71,72,66,42,0,0,0,0,0,0,0,0,70,0,70,0,71,0,72,1,70,0,NA,NA,63,28
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/30 21:25,auto,,Sleep,71,72,66,42,0,0,0,0,0,0,0,0,70,1,70,1,72,1,72,0,70,1,NA,NA,63,28
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/30 21:30,auto,,Sleep,71,72,66,41,0,0,0,0,0,0,0,0,70,1,70,1,72,1,72,0,70,1,NA,NA,60,34
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/30 21:35,auto,,Sleep,71,72,66,40,0,0,0,0,0,0,0,0,70,1,70,1,72,1,72,0,70,1,NA,NA,60,34
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/30 21:40,auto,,Sleep,71,72,66,40,0,0,0,0,0,0,0,0,70,0,70,0,72,1,73,0,70,0,NA,NA,60,34
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/30 21:45,auto,,Sleep,71,72,66,40,0,0,0,0,0,0,0,0,70,0,70,0,72,1,73,1,70,0,NA,NA,60,34
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/30 21:50,auto,,Sleep,71,72,66,40,0,0,0,0,0,0,0,45,70,0,70,0,72,1,73,1,70,0,NA,NA,60,34
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/30 21:55,auto,,Sleep,71,72,66,38,0,0,0,0,0,0,0,255,71,0,70,0,72,1,72,1,70,0,NA,NA,60,34
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/30 22:00,auto,,Sleep,71,72,66,38,0,0,0,0,0,0,0,0,71,0,70,0,72,1,72,1,70,0,NA,NA,59,34
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/30 22:05,auto,,Sleep,71,72,66,40,0,0,0,0,0,0,0,0,70,1,69,0,72,0,72,1,70,0,NA,NA,59,34
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/30 22:10,auto,,Sleep,71,72,66,40,0,0,0,0,0,0,0,0,70,1,69,1,72,1,72,0,70,0,NA,NA,59,34
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/30 22:15,auto,,Sleep,71,72,66,40,0,0,0,0,0,0,0,0,70,0,69,1,72,1,73,1,70,0,NA,NA,59,34
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/30 22:20,auto,,Sleep,71,72,66,40,0,0,0,0,0,0,0,0,70,0,69,0,72,1,73,1,70,0,NA,NA,59,34
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/30 22:25,auto,,Sleep,71,72,66,40,0,0,0,0,0,0,0,0,70,0,69,0,72,1,73,1,70,0,NA,NA,59,34
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/30 22:30,auto,,Sleep,71,72,66,40,0,0,0,0,0,0,0,0,70,0,69,0,72,1,73,0,70,0,NA,NA,56,43
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/30 22:35,auto,,Sleep,71,72,66,40,0,0,0,0,0,0,0,0,70,0,69,0,72,0,73,0,70,0,NA,NA,56,43
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/30 22:40,auto,,Sleep,71,72,66,40,0,0,0,0,0,0,0,0,70,0,69,1,72,0,73,0,70,0,NA,NA,56,43
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/30 22:45,auto,,Sleep,71,72,66,40,0,0,0,0,0,0,0,0,70,0,69,1,72,0,72,0,70,0,NA,NA,56,43
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/30 22:50,auto,,Sleep,71,72,66,39,0,0,0,0,0,0,0,45,70,0,69,0,72,0,72,0,70,0,NA,NA,56,43
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/30 22:55,auto,,Sleep,71,72,66,38,0,0,0,0,0,0,0,255,71,0,69,0,71,0,72,0,70,0,NA,NA,56,43
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/30 23:00,auto,,Sleep,71,72,66,37,0,0,0,0,0,0,0,0,71,0,69,0,71,0,72,0,70,0,NA,NA,56,43
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/30 23:05,auto,,Sleep,71,72,66,39,0,0,0,0,0,0,0,0,70,0,69,0,71,0,72,0,70,0,NA,NA,56,43
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/30 23:10,auto,,Sleep,70,72,66,40,0,0,0,0,0,0,0,0,70,0,69,0,71,0,72,0,70,0,NA,NA,56,43
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/30 23:15,auto,,Sleep,70,72,66,40,0,0,0,0,0,0,0,0,70,0,69,0,71,0,72,0,70,0,NA,NA,56,43
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/30 23:20,auto,,Sleep,70,72,66,40,0,0,0,0,0,0,0,0,70,0,69,0,71,0,72,0,70,0,NA,NA,56,43
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/30 23:25,auto,,Sleep,70,72,66,40,0,0,0,0,0,0,0,0,70,0,69,0,71,0,72,0,70,0,NA,NA,56,43
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/30 23:30,auto,,Sleep,70,72,66,39,0,0,0,0,0,0,0,0,70,0,69,0,71,0,72,0,70,0,NA,NA,52,54
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/30 23:35,auto,,Sleep,70,72,66,39,0,0,0,0,0,0,0,0,70,0,69,0,71,0,72,0,69,0,NA,NA,52,54
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/30 23:40,auto,,Sleep,70,72,66,39,0,0,0,0,0,0,0,0,70,0,69,0,71,0,72,0,69,0,NA,NA,52,54
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/30 23:45,auto,,Sleep,70,72,66,39,0,0,0,0,0,0,0,0,70,0,69,0,71,1,72,0,69,0,NA,NA,52,54
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/30 23:50,auto,,Sleep,70,72,66,39,0,0,0,0,0,0,0,45,70,0,69,0,71,1,72,0,69,0,NA,NA,52,54
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/30 23:55,auto,,Sleep,70,72,66,38,0,0,0,0,0,0,0,255,71,0,69,0,71,0,72,0,69,0,NA,NA,52,54
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/31 00:00,auto,,Sleep,70,72,66,37,0,0,0,0,0,0,0,0,71,0,69,0,71,0,72,1,69,0,NA,NA,53,54
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/31 00:05,auto,,Sleep,70,72,66,38,0,0,0,0,0,0,0,0,70,0,68,0,71,0,72,1,69,0,NA,NA,53,54
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/31 00:10,auto,,Sleep,71,72,66,39,0,0,0,0,0,0,0,0,70,0,68,0,71,0,72,1,69,0,NA,NA,53,54
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/31 00:15,auto,,Sleep,71,72,66,39,0,0,0,0,0,0,0,0,70,0,68,0,71,1,72,1,69,0,NA,NA,53,54
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/31 00:20,auto,,Sleep,71,72,66,39,0,0,0,0,0,0,0,0,70,0,68,0,71,1,72,0,69,0,NA,NA,53,54
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/31 00:25,auto,,Sleep,71,72,66,39,0,0,0,0,0,0,0,0,70,0,68,0,71,1,72,0,69,0,NA,NA,53,54
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/31 00:30,auto,,Sleep,71,72,66,39,0,0,0,0,0,0,0,0,70,0,68,0,70,0,72,0,69,0,NA,NA,51,58
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/31 00:35,auto,,Sleep,71,72,66,39,0,0,0,0,0,0,0,0,70,0,68,0,70,0,72,0,69,0,NA,NA,51,58
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/31 00:40,auto,,Sleep,71,72,66,39,0,0,0,0,0,0,0,0,70,0,68,0,70,0,72,0,69,0,NA,NA,51,58
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/31 00:45,auto,,Sleep,71,72,66,39,0,0,0,0,0,0,0,0,70,0,68,0,70,0,72,0,69,0,NA,NA,51,58
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/31 00:50,auto,,Sleep,71,72,66,39,0,0,0,0,0,0,0,45,70,0,68,1,70,0,72,0,69,0,NA,NA,51,58
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/31 00:55,auto,,Sleep,70,72,66,38,0,0,0,0,0,0,0,255,70,0,68,1,70,0,72,0,69,0,NA,NA,51,58
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/31 01:00,auto,,Sleep,70,72,66,37,0,0,0,0,0,0,0,0,70,0,68,0,70,0,72,0,69,0,NA,NA,51,58
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/31 01:05,auto,,Sleep,69,72,66,39,0,0,0,0,0,0,0,0,70,0,68,0,70,1,72,0,69,0,NA,NA,51,58
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/31 01:10,auto,,Sleep,69,72,66,39,0,0,0,0,0,0,0,0,69,0,68,0,70,1,72,0,69,0,NA,NA,51,58
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/31 01:15,auto,,Sleep,69,72,66,39,0,0,0,0,0,0,0,0,69,0,68,0,70,0,72,0,69,0,NA,NA,51,58
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/31 01:20,auto,,Sleep,69,72,66,39,0,0,0,0,0,0,0,0,69,0,68,0,70,0,72,0,68,0,NA,NA,51,58
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/31 01:25,auto,,Sleep,69,72,66,39,0,0,0,0,0,0,0,0,69,0,68,0,70,0,72,0,68,0,NA,NA,51,58
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/31 01:30,auto,,Sleep,69,72,66,39,0,0,0,0,0,0,0,0,69,0,68,0,70,0,72,0,68,0,NA,NA,50,62
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/31 01:35,auto,,Sleep,69,72,66,39,0,0,0,0,0,0,0,0,69,0,68,0,70,0,72,0,68,0,NA,NA,50,62
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/31 01:40,auto,,Sleep,69,72,66,39,0,0,0,0,0,0,0,0,69,0,68,0,70,0,72,0,68,0,NA,NA,50,62
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/31 01:45,auto,,Sleep,69,72,66,39,0,0,0,0,0,0,0,0,69,0,68,0,70,0,72,0,68,0,NA,NA,50,62
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/31 01:50,auto,,Sleep,69,72,66,39,0,0,0,0,0,0,0,45,69,0,68,0,70,0,72,0,68,0,NA,NA,50,62
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/31 01:55,auto,,Sleep,69,72,66,38,0,0,0,0,0,0,0,255,70,0,68,0,70,0,72,0,68,0,NA,NA,50,62
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/31 02:00,auto,,Sleep,69,72,66,37,0,0,0,0,0,0,0,0,70,0,67,0,70,0,71,0,68,0,NA,NA,49,62
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/31 02:05,auto,,Sleep,69,72,66,38,0,0,0,0,0,0,0,0,69,0,67,0,70,0,71,0,68,0,NA,NA,49,62
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/31 02:10,auto,,Sleep,69,72,66,39,0,0,0,0,0,0,0,0,69,0,67,0,70,0,71,0,68,0,NA,NA,49,62
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/31 02:15,auto,,Sleep,69,72,66,39,0,0,0,0,0,0,0,0,69,0,67,0,70,0,71,0,68,0,NA,NA,49,62
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/31 02:20,auto,,Sleep,69,72,66,39,0,0,0,0,0,0,0,0,69,0,67,0,70,0,71,0,68,0,NA,NA,49,62
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/31 02:25,auto,,Sleep,69,72,66,39,0,0,0,0,0,0,0,0,69,0,67,0,70,0,71,0,68,0,NA,NA,49,62
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/31 02:30,auto,,Sleep,69,72,66,39,0,0,0,0,0,0,0,0,69,0,67,0,69,0,71,0,68,0,NA,NA,48,67
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/31 02:35,auto,,Sleep,69,72,66,39,0,0,0,0,0,0,0,0,69,0,67,0,69,0,71,0,68,0,NA,NA,48,67
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/31 02:40,auto,,Sleep,69,72,66,39,0,0,0,0,0,0,0,0,69,0,67,0,69,0,71,0,68,0,NA,NA,48,67
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/31 02:45,auto,,Sleep,69,72,66,39,0,0,0,0,0,0,0,0,69,0,67,0,69,0,71,0,68,0,NA,NA,48,67
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/31 02:50,auto,,Sleep,69,72,66,39,0,0,0,0,0,0,0,45,69,0,67,0,69,1,71,0,68,0,NA,NA,48,67
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/31 02:55,auto,,Sleep,69,72,66,38,0,0,0,0,0,0,0,255,70,0,67,0,69,1,71,0,68,0,NA,NA,48,67
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/31 03:00,auto,,Sleep,69,72,66,37,0,0,0,0,0,0,0,0,70,0,67,0,69,0,71,0,68,0,NA,NA,48,67
